,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Incometoloanratio,Loan_Term_Years,DebtToIncomeRatio,Gender_Male,Married_Yes,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
423,1,0,0.993216484,0.144056135,-0.521490272,342,0,1.016859428,1.513280605,0.025059262,-1.402937683,1,1,0,0,1
497,0,0,-0.041072435,0.862959056,-0.503819461,12,0,0.488015852,0.902002796,-4.914541958,-1.105746883,1,1,0,0,1
207,0,1,-0.297182072,0.666015903,-1.493384878,360,1,0.128328513,3.179397233,0.294492056,-1.864516092,1,0,0,0,0
344,2,0,-0.84565071,0.544587763,-0.256428106,360,1,-0.458743136,-0.355683179,0.294492056,0.155378536,1,1,0,0,0
364,0,0,0.824578139,-0.863012073,0.02630487,360,1,0.24478466,0.050648961,0.294492056,-0.412256718,1,0,1,0,0
352,3,0,-0.812947479,0.395370098,-0.786552437,360,1,-0.519182402,0.122548076,0.294492056,-0.491228132,1,1,0,0,0
524,0,0,-0.019401619,0.397786578,0.121942165,360,1,0.224515394,-0.046207741,0.294492056,-0.297193744,1,0,0,1,0
8,2,0,-0.284967612,0.058875201,0.503416768,360,1,-0.230621761,-0.641017204,0.294492056,0.741059973,1,1,0,0,1
390,3,0,1.748542906,-0.863012073,0.803820555,360,1,1.108992455,0.102939793,0.294492056,-0.470198918,1,0,0,0,0
36,0,0,-1.143131904,-0.059532339,-0.698198382,342,0,-1.105516987,-0.701372882,0.025059262,0.895248001,1,1,0,0,1
139,2,1,-0.208528736,0.000879671,-0.185744862,360,1,-0.194505614,-0.161471676,0.294492056,-0.145393219,1,1,0,0,0
253,1,1,-0.814917553,2.606525183,2.155637599,180,1,0.827848522,-0.676392937,-2.399835882,0.829863311,1,1,0,1,0
303,1,0,-1.223116913,0.226216469,-0.768881626,360,1,-1.006013318,-0.51660821,0.294492056,0.459981979,1,1,0,0,1
403,0,1,-1.089939902,-0.863012073,-1.5287265,360,1,-1.545912857,-0.457110442,0.294492056,0.340471992,0,0,0,1,0
59,2,1,-0.540683234,0.864167296,0.079317303,360,1,0.021454202,-0.182808491,0.294492056,-0.115306147,1,1,0,0,1
111,0,0,-0.70932158,0.546400123,-0.009036752,360,1,-0.33012543,-0.420483658,0.294492056,0.271075765,0,1,0,1,0
365,0,1,0.585805154,-0.863012073,-0.115061618,360,1,0.021454202,-0.023024327,0.294492056,-0.325705013,1,0,0,0,0
375,0,0,0.034578412,-0.30540922,-0.344782161,180,1,-0.153967082,0.026049434,-2.399835882,-0.384019555,1,1,0,0,1
563,0,1,0.421894986,-0.863012073,-0.132732429,360,1,-0.131855155,-0.148224874,0.294492056,-0.163744056,1,0,1,1,0
262,1,0,-0.491825396,-0.863012073,0.273696225,36,1,-0.986481116,-1.109627563,-4.555298233,2.4244479,0,0,0,1,0
586,0,0,-0.95833895,0.056458721,-0.627515138,360,1,-0.861917263,-0.471279155,0.294492056,0.368146964,1,1,0,0,1
297,1,0,-0.024917827,-0.863012073,-0.079719996,360,1,-0.549770567,-0.56786957,0.294492056,0.570320489,0,1,0,0,1
150,0,0,0.609840058,-0.863012073,-0.380123783,360,0,0.04393466,0.266008478,0.294492056,-0.634546183,1,0,0,0,0
266,2,0,-0.008369204,-0.025097493,0.18534217,360,1,-0.023138183,-0.296188507,0.294492056,0.056414726,1,1,0,1,0
530,0,0,-1.459525809,2.459648483,1.351615697,360,0,0.135330623,-0.762762193,0.294492056,1.066198908,1,1,0,0,0
542,1,0,-0.42444886,-0.863012073,-0.786552437,360,1,-0.923462125,-0.39425751,0.294492056,0.223200761,0,0,0,1,0
38,0,0,-0.22192524,2.606525183,0.786149744,360,1,1.382489346,0.295503318,0.294492056,-0.661897358,1,0,0,0,1
447,0,0,-0.468972536,-0.031742814,-1.493384878,360,1,-0.458006072,1.884749343,0.294492056,-1.539161453,1,1,0,0,0
307,0,0,-0.917755423,0.262463675,-0.627515138,360,0,-0.698289007,-0.280208581,0.294492056,0.030927189,0,0,0,0,1
198,0,0,-0.517436359,0.838190132,-0.468477839,360,0,0.027350716,0.353528626,0.294492056,-0.713797495,0,1,0,1,0
480,0,1,-0.149426512,-0.863012073,0.256025414,360,1,-0.666226713,-0.850553239,0.294492056,1.339519566,0,0,0,0,0
367,0,0,0.155540964,-0.863012073,-0.274098917,342,0,-0.380982861,-0.265341058,0.025059262,0.007609434,1,0,0,0,0
146,2,0,2.144232296,-0.863012073,-1.228322713,360,1,1.479090825,4.388356218,0.294492056,-2.051369682,0,1,0,0,1
486,2,0,-0.465820417,-0.863012073,-1.051614602,360,0,-0.962157997,-0.13040753,0.294492056,-0.188040081,1,0,0,0,0
544,0,1,-0.674648275,-0.462480446,-0.66285676,360,0,-0.913143226,-0.500044373,0.294492056,0.42582643,0,1,0,1,0
147,1,0,-1.257396203,-0.002140929,-1.935155154,360,1,-1.177380748,2.305584499,0.294492056,-1.665826947,1,1,0,0,1
434,0,0,-0.385835407,-0.863012073,-0.698198382,360,1,-0.887345979,-0.436421686,0.294492056,0.300901064,1,0,0,0,1
348,0,0,0.631904889,1.905670351,2.111460571,360,0,1.753555113,-0.228456562,0.294492056,-0.048651921,1,1,0,1,0
325,1,0,1.551141478,2.147318391,2.155637599,360,0,2.760753367,0.221258285,0.294492056,-0.591729484,1,1,1,0,0
405,0,0,-0.071805591,-0.863012073,-0.433136216,360,1,-0.593625888,-0.345159853,0.294492056,0.13738955,0,0,0,1,0
123,2,0,-0.698289165,-0.863012073,-1.033943791,360,1,-1.179591941,-0.480900688,0.294492056,0.387213824,1,1,0,1,0
516,2,0,-1.063146894,0.122911932,-0.468477839,480,1,-0.919408272,-0.663960645,2.090710681,0.798161106,0,1,0,1,0
96,0,0,-0.884658178,0.5276724,-0.044378374,360,1,-0.505546714,-0.551249987,0.294492056,0.533754731,0,1,0,1,0
143,0,0,-0.800339005,0.365768213,-0.309440539,360,1,-0.525447448,-0.378826789,0.294492056,0.195708422,1,1,0,1,0
239,1,0,-0.557231857,-0.863012073,-0.768881626,360,1,-1.047657446,-0.569288892,0.294492056,0.573479675,1,1,0,1,0
554,0,0,-0.447695735,1.714164278,-0.132732429,180,0,0.626952457,0.549889521,-2.399835882,-0.87266321,1,1,0,0,0
97,0,0,-1.084423694,-0.260704332,-1.581738933,360,1,-1.173326895,0.54729914,0.294492056,-0.870720013,1,1,0,1,0
371,2,0,0.179575868,-0.863012073,0.273696225,360,1,-0.358502402,-0.617608341,0.294492056,0.68460426,1,1,0,1,0
324,3,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,0,0
279,0,1,-0.247930218,-0.863012073,-0.274098917,360,0,-0.75835974,-0.634932962,0.294492056,0.726214674,0,1,0,0,0
293,0,0,0.270987308,-0.863012073,0.061646492,480,0,-0.273002953,-0.419364607,2.090710681,0.269002722,0,0,0,0,1
493,0,1,2.144232296,-0.863012073,1.510652997,360,1,1.479090825,-0.091557469,0.294492056,-0.239532848,0,0,1,1,0
122,0,0,-1.021381322,2.606525183,-0.044378374,360,0,0.634737697,0.459541244,0.294492056,-0.802577171,0,0,0,1,0
183,1,0,2.144232296,-0.863012073,2.129131383,360,1,1.479090825,-0.363909542,0.294492056,0.169591599,1,1,0,1,0
202,3,1,-0.29048382,-0.863012073,0.121942165,180,1,-0.798161208,-0.894469739,-2.399835882,1.491002375,1,1,0,0,1
323,0,0,-0.615940066,0.940286429,-0.132732429,360,0,-0.002500385,-0.029216543,0.294492056,-0.318151787,0,0,0,0,0
246,2,0,1.959734853,-0.863012073,-0.48614865,360,1,1.306525665,1.762580534,0.294492056,-1.497240704,1,1,0,0,1
432,0,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,0,0,1,0
420,0,0,0.433321416,-0.863012073,-0.026707563,360,1,-0.121167724,-0.224320625,0.294492056,-0.054823734,1,1,0,0,0
494,0,0,-0.446119676,0.440074985,-0.362452972,360,0,-0.148807632,0.049304623,0.294492056,-0.410730169,1,1,0,0,0
424,0,0,2.144232296,-0.863012073,-0.768881626,360,1,1.479090825,2.627099829,0.294492056,-1.747448665,1,1,0,1,0
541,0,0,-1.020987307,-0.863012073,-0.715869193,360,0,-1.481419738,-1.148211302,0.294492056,2.635785616,0,0,0,1,0
402,0,0,-0.87835394,2.606525183,-0.645185949,360,1,0.768514853,1.467035139,0.294492056,-1.384000911,1,0,0,1,0
125,0,0,-0.408688267,-0.863012073,-0.821894059,360,0,-0.908720841,-0.338008216,0.294492056,0.125285878,0,0,0,0,0
546,0,1,-0.540289219,-0.863012073,-1.051614602,36,1,-1.031810565,-0.236141854,-4.555298233,-0.037111453,1,0,0,1,0
561,1,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,0,1,1,1,0
223,0,0,1.122453347,-0.252850771,0.627112445,342,1,0.895612364,0.081588592,0.025059262,-0.44687345,1,1,0,1,0
342,1,1,-0.069047487,-0.120548469,0.326708658,360,1,-0.138120201,-0.476644776,0.294492056,0.378752316,1,1,0,0,1
53,2,0,-0.044618568,-0.863012073,-0.097390807,360,1,-0.568197172,-0.573025456,0.294492056,0.581824489,1,1,0,0,1
219,2,0,-0.175825505,0.576606128,-0.221086484,360,0,0.187293651,0.234378753,0.294492056,-0.604452091,0,1,0,1,0
129,0,0,0.532219138,0.688972467,0.750808122,360,0,0.918092823,0.012114643,0.294492056,-0.367734365,1,1,0,0,0
555,1,0,0.291082064,-0.239560129,-2.005838398,360,1,0.126117321,9.074073106,0.294492056,-2.394040629,1,1,0,1,0
407,0,1,-0.991436195,-0.863012073,-1.299005957,360,1,-1.45377983,-0.614086544,0.294492056,0.676263082,0,0,0,0,0
463,1,1,0.181939957,-0.863012073,-0.132732429,360,1,-0.35629121,-0.354709413,0.294492056,0.15370491,0,0,0,1,0
557,3,0,2.131525318,-0.863012073,2.129131383,360,1,1.467205665,-0.369460917,0.294492056,0.179258679,1,1,1,1,0
409,3,0,2.144232296,-0.863012073,2.155637599,360,0,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,0,0
500,0,0,-1.609251443,1.361962259,-0.468477839,480,1,-0.67433442,-0.400577863,2.090710681,0.234604385,0,0,0,0,0
416,1,0,-0.838952458,-0.863012073,0.36205028,360,1,-1.311157904,-1.387471165,0.294492056,4.446965207,0,0,0,0,1
386,0,1,-0.939032224,0.103580089,-0.132732429,360,1,-0.815113685,-0.776832979,0.294492056,1.107591818,1,0,0,1,0
594,0,0,2.144232296,-0.863012073,2.129131383,360,1,1.479090825,-0.363909542,0.294492056,0.169591599,1,1,1,0,1
294,0,0,-0.924453675,1.151124344,0.574100012,360,1,-0.16244332,-0.627151991,0.294492056,0.707406381,1,1,0,1,0
267,3,0,-0.156124764,0.23104943,0.36205028,360,0,-0.00508011,-0.396141943,0.294492056,0.22659201,1,1,0,0,1
477,2,0,-0.73138641,0.267900756,-0.132732429,360,0,-0.52065653,-0.505927975,0.294492056,0.437878203,1,1,0,1,0
429,0,1,-0.792852723,-0.863012073,-1.405030823,180,1,-1.268039647,-0.088076504,-2.399835882,-0.244050232,1,0,0,0,1
112,0,1,-0.455970047,1.622338023,0.220683792,342,0,0.563196402,0.148341245,0.025059262,-0.51833547,1,1,0,0,0
179,0,1,-0.944154416,0.013566194,-0.66285676,480,0,-0.874815887,-0.454411549,2.090710681,0.335253946,1,0,0,0,1
612,2,0,1.124423422,-0.863012073,0.839162178,360,1,0.525237595,-0.299882213,0.294492056,0.062369948,1,1,0,0,1
552,1,0,-0.55013959,1.100378256,0.326708658,360,1,0.156705486,-0.250035816,0.294492056,-0.016006413,1,1,0,0,1
465,0,0,0.500697952,-0.863012073,0.008634059,360,1,-0.058148734,-0.196661313,0.294492056,-0.095413891,1,0,0,0,0
373,1,0,-0.656917608,0.337374568,-0.503819461,180,0,-0.408622769,-0.07898433,-2.399835882,-0.255776627,1,0,0,0,1
314,0,0,-0.888992341,0.250381273,0.344379469,360,1,-0.678756805,-0.899877984,0.294492056,1.510414638,1,1,0,0,0
151,0,0,-0.848014799,1.402438306,0.220683792,360,1,0.062361266,-0.251806198,0.294492056,-0.013294576,1,1,1,0,0
507,0,0,-0.451635883,-0.863012073,-0.768881626,360,1,-0.948890841,-0.444347098,0.294492056,0.315943998,1,0,0,0,1
233,0,0,1.419934541,-0.863012073,2.155637599,360,1,0.801636676,-0.688565857,0.294492056,0.861439652,0,0,0,1,0
306,0,0,-0.38110723,0.143452015,-0.079719996,360,1,-0.2689491,-0.315250937,0.294492056,0.087410841,0,0,0,0,0
441,0,0,1.249720136,0.244340072,0.7154665,360,1,1.317950161,0.305521228,0.294492056,-0.671035509,1,1,0,0,0
164,0,0,1.810009219,-0.863012073,-1.139968658,180,1,1.166483464,3.448634085,-2.399835882,-1.913157513,1,1,0,0,1
317,0,0,-1.052508494,0.426180223,-0.910248114,360,0,-0.724454786,0.017234002,0.294492056,-0.373741951,1,1,0,0,1
136,0,0,-0.057621057,-0.863012073,-0.980931358,360,1,-0.580358732,0.327081902,0.294492056,-0.690448411,0,1,0,0,0
410,1,1,-0.339735673,-0.863012073,-1.369689201,360,1,-0.844227722,0.676685181,0.294492056,-0.963371314,0,0,1,1,0
197,0,1,-1.112004732,0.565731966,-0.344782161,342,1,-0.694972218,-0.521456698,0.025059262,0.470114191,0,0,0,0,1
596,2,1,0.65160563,-0.258891972,0.839162178,360,1,0.451531173,-0.347748812,0.294492056,0.141795344,1,1,1,0,0
258,0,0,2.144232296,0.405640139,2.155637599,360,1,2.253008254,-0.014541228,0.294492056,-0.335980339,1,1,0,0,0
232,0,1,-0.606877725,0.70649195,-0.344782161,342,1,-0.136646073,0.043578581,0.025059262,-0.404206725,1,0,0,0,0
115,1,0,2.144232296,-0.863012073,0.803820555,180,1,1.479090825,0.345888331,-2.399835882,-0.707103644,1,1,0,0,0
120,0,0,0.369491014,0.748176237,0.7154665,360,1,0.802005208,-0.042575313,0.294492056,-0.301703101,1,1,0,0,0
490,0,1,-0.79994499,0.819462409,-0.768881626,360,0,-0.248311302,0.441900481,0.294492056,-0.788314655,1,0,0,1,0
376,3,0,1.584238724,2.155171952,-0.168074051,360,1,2.796500981,2.617609058,0.294492056,-1.745198144,1,1,0,0,0
384,2,0,-0.064319309,-0.863012073,-0.698198382,360,1,-0.586623778,-0.071218686,0.294492056,-0.265709542,1,1,0,0,1
224,0,0,0.599201658,-0.863012073,-0.203415673,360,1,0.033984294,0.070571603,0.294492056,-0.434659492,1,1,0,1,0
581,0,0,-1.139979785,2.606525183,-0.874906492,360,1,0.523809533,1.654208846,0.294492056,-1.457779638,1,0,0,0,1
472,3,0,-0.015067456,-0.863012073,-0.698198382,360,1,-0.540557264,-0.015274599,0.294492056,-0.335095308,1,1,0,1,0
347,2,1,-0.648643297,0.446720306,-0.238757295,360,1,-0.334179283,-0.249586195,0.294492056,-0.016694314,1,1,0,0,1
127,0,0,-0.340523702,0.127744893,0.121942165,360,1,-0.240572128,-0.4319759,0.294492056,0.292524719,1,0,0,0,0
604,1,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,0,1,0,1,0
445,1,0,-0.497735618,-0.132026751,-0.168074051,360,1,-0.546085246,-0.504931675,0.294492056,0.43583122,1,1,1,0,0
285,0,0,-0.619092185,0.981366596,-0.892577303,360,1,0.019611541,1.008570081,0.294492056,-1.165930072,1,0,0,0,0
565,0,1,-0.103326777,-0.863012073,-0.344782161,360,0,-0.623108457,-0.448729385,0.294492056,0.324323304,1,1,0,0,0
43,0,0,-0.310578576,0.548212483,-0.097390807,360,1,0.04393466,-0.01826051,0.294492056,-0.33148552,1,1,0,1,0
107,0,1,1.025919715,-0.863012073,-0.344782161,360,1,0.433104567,0.620175638,0.294492056,-0.923983995,1,0,0,0,0
518,0,0,-0.018219575,0.293877921,0.803820555,360,1,0.162233467,-0.518553653,0.294492056,0.464040109,1,0,0,1,0
483,0,0,2.144232296,-0.863012073,1.669690296,360,1,1.479090825,-0.169372347,0.294492056,-0.134329419,1,1,0,1,0
133,0,0,-0.500493722,-0.863012073,-2.023509209,120,1,-0.994588822,4.077594807,-3.297945195,-2.01030601,1,1,1,1,0
440,0,0,-0.421296742,2.196252119,0.839162178,360,1,0.945732731,-0.026803269,0.294492056,-0.321100812,1,0,0,1,0
511,1,0,0.526308915,0.34764461,1.952423272,360,1,0.704344199,-0.670223214,0.294492056,0.814062379,1,1,0,1,0
44,0,1,-0.013491397,-0.863012073,-0.768881626,342,1,-0.539083136,0.074068108,0.025059262,-0.438549203,1,1,1,0,1
169,2,0,1.288727604,-0.863012073,1.068882721,360,1,0.678915484,-0.324533511,0.294492056,0.102743586,1,1,0,1,0
65,0,0,0.392737889,1.912919792,2.09378976,360,1,1.534278509,-0.324360041,0.294492056,0.102455595,1,1,0,1,0
283,0,0,-1.149830156,0.143452015,-1.511055689,360,1,-0.987955244,0.766997786,0.294492056,-1.023112314,0,0,0,0,1
85,0,0,-0.931151927,0.666015903,-0.062049185,360,1,-0.46463965,-0.503225507,0.294492056,0.432331631,1,0,0,1,0
242,0,0,-0.695137046,2.581076624,0.273696225,60,1,0.924357868,0.387508391,-4.196054508,-0.743072833,1,0,0,0,1
186,1,0,-1.005226714,-0.863012073,-1.299005957,300,0,-1.466678454,-0.637820399,-0.603617257,0.733244651,1,1,1,0,0
326,0,0,0.073979895,-0.863012073,-0.168074051,360,0,-0.457269008,-0.421962291,0.294492056,0.273819139,1,0,0,0,0
159,0,0,-0.057621057,2.535163496,2.040777327,360,1,1.49263438,-0.323129425,0.294492056,0.100414149,1,1,0,1,0
12,2,0,-0.652583445,2.606525183,1.068882721,360,1,0.979683751,-0.141904039,0.294492056,-0.172413477,1,1,0,0,1
35,0,0,-0.967007276,0.385704176,0.121942165,360,1,-0.66917497,-0.787481739,0.294492056,1.139501377,1,1,0,0,1
28,0,1,-1.295221626,-0.863012073,-1.846801099,360,1,-1.737918086,-0.270827188,0.294492056,0.016169931,1,0,0,0,1
170,0,1,-1.146284022,0.205676386,-0.786552437,360,1,-0.946679648,-0.423937321,0.294492056,0.277490986,1,1,0,0,0
142,0,0,0.875012037,-0.863012073,0.627112445,180,1,0.29195677,-0.337320731,-2.399835882,0.124127487,1,0,1,1,0
236,0,0,0.400618186,-0.863012073,2.040777327,360,0,-0.151755889,-1.106258887,0.294492056,2.40676396,1,1,0,0,1
479,2,0,-0.702229313,0.105392449,0.121942165,360,1,-0.592520291,-0.7239003,0.294492056,0.956227322,1,1,0,0,1
512,2,0,-0.569840331,0.366372333,0.150000547,360,1,-0.309487632,-0.506578595,0.294492056,0.439216325,1,1,0,0,1
221,2,0,-0.283785567,0.174262141,-0.415465405,360,1,-0.159126532,0.094468409,0.294492056,-0.460998172,1,1,0,1,0
556,0,0,-0.812553464,0.118683091,-0.980931358,360,0,-0.687601576,0.172036861,0.294492056,-0.542699455,0,0,0,0,1
95,0,0,0.808817546,-0.863012073,0.121942165,360,0,0.230043375,-0.041622541,0.294492056,-0.302883271,1,0,0,0,1
51,0,0,-0.647461252,-0.863012073,-0.344782161,360,1,-1.132051299,-0.963787946,0.294492056,1.75362782,0,0,0,1,0
240,2,0,0.429381268,2.157588433,-0.344782161,360,1,1.717807499,1.92031622,0.294492056,-1.550888713,1,1,0,0,0
532,2,0,-0.449665809,-0.863012073,-0.521490272,360,0,-0.94704818,-0.654908774,0.294492056,0.775418635,1,0,0,0,0
351,0,0,1.584238724,1.654356388,2.155637599,360,1,2.490987863,0.09597776,0.294492056,-0.462642636,1,0,0,0,0
528,1,1,-0.807825286,-0.076447701,-0.804223248,360,1,-0.802215061,-0.219311016,0.294492056,-0.062263205,1,0,0,1,0
178,1,0,-0.385835407,-0.863012073,-0.415465405,360,1,-0.887345979,-0.667914459,0.294492056,0.808184206,1,1,0,1,0
460,0,0,-1.042658123,1.6036103,0.36205028,360,0,0.003027596,-0.389988093,0.294492056,0.215544875,1,1,1,1,0
538,0,1,-0.714049758,-0.539203699,-1.299005957,360,1,-0.996800015,0.226770037,0.294492056,-0.597091466,1,1,0,0,0
41,0,0,-1.154164319,-0.13021439,-1.634751366,360,1,-1.158954143,0.754354158,0.294492056,-1.014975076,1,0,0,0,1
567,3,0,-0.523740597,0.64728818,-0.291769728,360,0,-0.095001945,0.032053189,0.294492056,-0.390970807,1,1,0,0,0
534,0,1,2.144232296,-0.863012073,-0.256428106,360,1,1.479090825,1.526991992,0.294492056,-1.408459838,0,0,1,0,1
206,0,0,-0.58520691,-0.863012073,-1.051614602,360,1,-1.073823226,-0.299918113,0.294492056,0.062427947,0,0,0,0,1
392,0,0,-0.84565071,0.414701941,-0.344782161,360,0,-0.537977539,-0.362575491,0.294492056,0.167277631,1,1,0,0,1
282,2,0,-0.956762891,-0.267470485,-1.086956224,180,1,-1.058050056,-0.228826096,-2.399835882,-0.048099171,1,1,0,0,1
358,0,1,-0.681346527,0.143452015,-0.698198382,480,0,-0.549770567,-0.026463416,2.090710681,-0.321515565,1,1,0,0,1
397,0,0,-0.668344038,0.018399154,-0.786552437,360,1,-0.613895154,0.001473294,0.294492056,-0.355153701,1,1,0,0,1
254,0,0,2.144232296,-0.863012073,0.927516233,360,0,1.479090825,0.256177767,0.294492056,-0.625278754,1,0,1,0,1
217,0,0,-0.394897748,0.209301106,-0.15040324,360,1,-0.241677724,-0.235022972,0.294492056,-0.038797469,1,1,0,1,0
4,0,0,0.500697952,-0.863012073,0.02630487,360,1,-0.058148734,-0.210264738,0.294492056,-0.075598143,1,0,0,0,1
256,0,1,0.518428619,-0.863012073,-0.433136216,360,0,-0.041564789,0.237826181,0.294492056,-0.607771438,1,0,0,0,0
576,0,0,-0.647067237,0.47209335,-0.062049185,360,0,-0.317226806,-0.371592361,0.294492056,0.182986703,1,1,0,1,0
545,0,0,-0.772757967,0.315022124,0.273696225,360,1,-0.530606897,-0.752451638,0.294492056,1.036410548,1,1,0,0,0
430,1,0,1.534592856,-0.863012073,0.18534217,360,1,0.90887952,0.458385338,0.294492056,-0.801648611,0,0,1,1,0
100,2,1,-0.173855431,1.108231817,-0.115061618,180,1,0.513444567,0.426210898,-2.399835882,-0.775463271,1,1,0,0,1
226,0,1,0.002269196,-0.863012073,-0.026707563,360,1,-0.524341851,-0.579119647,0.294492056,0.595521685,1,1,1,0,1
448,2,0,-0.547381486,0.1700333,0.18534217,360,0,-0.408254237,-0.607983552,0.294492056,0.661900825,1,1,0,0,0
559,0,0,-0.216409032,0.53008888,0.750808122,360,1,0.120957871,-0.519784523,0.294492056,0.466612775,0,1,0,1,0
585,1,0,-0.175825505,0.94934823,0.574100012,84,1,0.414677962,-0.219670874,-3.836810783,-0.061730113,1,1,0,0,0
213,3,1,0.383675548,-0.863012073,-0.168074051,360,1,-0.16760277,-0.151365045,0.294492056,-0.159416359,1,1,1,0,0
359,3,0,0.172483601,1.050236287,1.068882721,360,1,0.802005208,-0.249792211,0.294492056,-0.016379159,1,1,0,1,0
171,3,0,2.144232296,-0.863012073,2.155637599,300,1,1.479090825,-0.373952571,-0.603617257,0.187125504,1,1,0,0,1
98,0,1,-0.213256914,-0.863012073,-0.433136216,180,1,-0.725928915,-0.48487413,-2.399835882,0.395153618,1,1,0,1,0
292,2,0,-0.621062259,0.079415285,-0.097390807,360,1,-0.532449558,-0.540627985,0.294492056,0.51078906,1,1,0,0,1
215,3,1,-0.346433925,-0.269162014,-0.698198382,360,1,-0.488225705,0.048277884,0.294492056,-0.409562989,1,1,0,1,0
61,3,0,-0.669920097,-0.863012073,-0.715869193,360,1,-1.153057629,-0.745413875,0.294492056,1.016335258,1,1,0,0,1
406,0,1,-1.009560877,0.58687617,-0.433136216,360,1,-0.586255246,-0.337376328,0.294492056,0.124221132,1,1,0,0,1
502,2,0,0.053491124,2.534559376,1.210249209,360,1,1.596191903,0.142169276,0.294492056,-0.51190543,1,1,0,1,0
47,0,0,0.430169298,-0.863012073,0.079317303,360,1,-0.124115981,-0.305574682,0.294492056,0.071595314,1,1,0,0,1
32,1,0,-0.014673441,-0.863012073,-0.592173516,360,1,-0.540188732,-0.133690286,0.294492056,-0.183596502,1,0,1,0,0
200,1,1,-0.838952458,0.64728818,-0.874906492,360,1,-0.389827632,0.421387649,0.294492056,-0.771480579,1,1,0,1,0
134,0,0,0.065311569,-0.863012073,-0.66285676,360,1,-0.465376714,0.033069868,0.294492056,-0.392144087,1,0,0,1,0
27,2,1,-0.19828435,-0.234727168,-0.521490272,360,1,-0.328651302,0.02781252,0.294492056,-0.386064927,1,1,0,0,1
536,0,0,0.553101923,1.496681042,2.155637599,360,1,1.430352454,-0.396586928,0.294492056,0.227393897,1,1,0,0,1
230,1,0,-0.881900074,0.377850615,-0.627515138,360,1,-0.594362952,-0.158852946,0.294492056,-0.149040667,1,1,0,1,0
489,0,0,-0.903964904,-0.863012073,-1.139968658,360,1,-1.371965702,-0.661689876,0.294492056,0.792429262,1,0,0,0,1
378,0,0,-0.654159504,-0.863012073,-1.210651902,480,1,-1.138316345,-0.180182008,2.090710681,-0.119045575,1,0,0,0,1
288,0,0,-0.238473862,-0.863012073,-0.433136216,360,1,-0.74951497,-0.50978141,0.294492056,0.445819335,0,0,0,1,0
418,0,0,-1.459525809,0.812212967,-0.48614865,360,1,-0.869656437,-0.597061135,0.294492056,0.636485291,1,1,0,0,0
391,3,0,1.881325903,-0.863012073,2.155637599,360,1,1.233187776,-0.488151247,0.294492056,0.401731194,1,1,0,0,0
498,1,0,-0.722718084,-0.863012073,-0.786552437,360,1,-1.202440932,-0.750886343,0.294492056,1.031927613,1,1,1,1,0
138,0,0,2.144232296,-0.863012073,1.811056784,360,0,1.479090825,-0.233682164,0.294492056,-0.04081526,1,0,0,1,0
62,0,1,-0.835406324,1.220598156,0.450404335,180,0,-0.036773871,-0.471547791,-2.399835882,0.368676286,1,1,1,0,0
471,1,1,-0.818069672,0.043168079,-0.468477839,180,0,-0.738827539,-0.469889122,-2.399835882,0.365410794,1,1,0,0,0
128,1,0,2.144232296,1.462850316,0.36205028,180,0,2.897939444,1.807285854,-2.399835882,-1.512883774,1,1,1,0,1
597,0,0,-0.68646872,-0.863012073,-0.910248114,360,0,-1.168535978,-0.595608042,0.294492056,0.633131612,1,0,0,1,0
520,2,1,-0.999710507,0.189365143,-1.670092988,360,1,-0.819536071,1.797860829,0.294492056,-1.509615553,1,1,0,1,0
64,0,0,-0.22192524,-0.863012073,-0.415465405,360,0,-0.734036621,-0.507412803,0.294492056,0.440933616,0,0,0,1,0
14,2,0,-1.351565747,-0.206937643,-2.164875697,120,1,-1.390392307,4.164156764,-3.297945195,-2.022152634,1,1,0,0,1
156,1,0,0.500697952,-0.863012073,0.36205028,360,0,-0.058148734,-0.436421686,0.294492056,0.300901064,1,1,0,0,0
40,0,0,-0.444937631,-0.863012073,-1.051614602,360,1,-0.942625795,-0.100757163,0.294492056,-0.227518876,1,0,0,0,1
492,0,1,-0.409082282,-0.863012073,-0.521490272,360,1,-0.909089373,-0.613001567,0.294492056,0.67370126,1,0,0,0,0
379,2,0,0.260742922,-0.863012073,-0.168074051,360,1,-0.282584788,-0.258777692,0.294492056,-0.002565479,1,1,0,0,1
187,0,0,-0.924453675,0.428596703,-1.440372445,360,0,-0.603207723,1.373851806,0.294492056,-1.344318815,1,1,0,0,0
216,0,0,-1.804288782,0.224404109,-0.079719996,360,1,-1.550703774,-1.46827929,0.294492056,5.36153818,1,1,0,0,0
52,0,0,-0.196708291,-0.863012073,-0.48614865,360,1,-0.710450566,-0.424433667,0.294492056,0.278415109,0,0,0,1,0
